team1,team2,winner
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata Knight Riders
Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals
Chennai Super Kings,Mumbai Indians,Mumbai Indians
Delhi Capitals,Lucknow Super Giants,Delhi Capitals
Gujarat Titans,Punjab Kings,Punjab Kings
Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals
Sunrisers Hyderabad,Lucknow Super Giants,Lucknow Super Giants
Chennai Super Kings,Royal Challengers Bengaluru,Chennai Super Kings
Gujarat Titans,Mumbai Indians,Gujarat Titans
Delhi Capitals,Sunrisers Hyderabad,Sunrisers Hyderabad
Rajasthan Royals,Chennai Super Kings,Chennai Super Kings
Mumbai Indians,Kolkata Knight Riders,Mumbai Indians
Lucknow Super Giants,Punjab Kings,Lucknow Super Giants
Royal Challengers Bengaluru,Gujarat Titans,Gujarat Titans
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders
Lucknow Super Giants,Mumbai Indians,Lucknow Super Giants
Chennai Super Kings,Delhi Capitals,Chennai Super Kings
Punjab Kings,Rajasthan Royals,Rajasthan Royals
Kolkata Knight Riders,Lucknow Super Giants,Kolkata Knight Riders
Sunrisers Hyderabad,Gujarat Titans,Gujarat Titans
Mumbai Indians,Royal Challengers Bengaluru,Mumbai Indians
Punjab Kings,Chennai Super Kings,Chennai Super Kings
Gujarat Titans,Rajasthan Royals,Rajasthan Royals
Royal Challengers Bengaluru,Delhi Capitals,Royal Challengers Bengaluru
Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings
Lucknow Super Giants,Gujarat Titans,Lucknow Super Giants
Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad
Rajasthan Royals,Royal Challengers Bengaluru,Royal Challengers Bengaluru
Delhi Capitals,Mumbai Indians,Delhi Capitals
Lucknow Super Giants,Chennai Super Kings,Lucknow Super Giants
Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders
Delhi Capitals,Rajasthan Royals,Delhi Capitals
Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians
Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru
Gujarat Titans,Delhi Capitals,Delhi Capitals
Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals
Punjab Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru
Mumbai Indians,Chennai Super Kings,Mumbai Indians
Kolkata Knight Riders,Gujarat Titans,Gujarat Titans
Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants
Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians
Royal Challengers Bengaluru,Rajasthan Royals,Royal Challengers Bengaluru
Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings
Kolkata Knight Riders,Punjab Kings,Kolkata Knight Riders
Mumbai Indians,Lucknow Super Giants,Mumbai Indians
Delhi Capitals,Royal Challengers Bengaluru,Royal Challengers Bengaluru
Rajasthan Royals,Gujarat Titans,Gujarat Titans
Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders
Chennai Super Kings,Punjab Kings,Punjab Kings
Rajasthan Royals,Mumbai Indians,Mumbai Indians
Gujarat Titans,Sunrisers Hyderabad,Sunrisers Hyderabad
Royal Challengers Bengaluru,Chennai Super Kings,Royal Challengers Bengaluru
Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders
Punjab Kings,Lucknow Super Giants,Punjab Kings
Sunrisers Hyderabad,Delhi Capitals,Sunrisers Hyderabad
Mumbai Indians,Gujarat Titans,Mumbai Indians
Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings
Punjab Kings,Delhi Capitals,Punjab Kings
Lucknow Super Giants,Royal Challengers Bengaluru,Lucknow Super Giants
Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad
Punjab Kings,Mumbai Indians,Mumbai Indians
Delhi Capitals,Gujarat Titans,Gujarat Titans
Chennai Super Kings,Rajasthan Royals,Chennai Super Kings
Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru
Gujarat Titans,Lucknow Super Giants,Gujarat Titans
Mumbai Indians,Delhi Capitals,Mumbai Indians
Rajasthan Royals,Punjab Kings,Rajasthan Royals
Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders
Gujarat Titans,Chennai Super Kings,Gujarat Titans
Lucknow Super Giants,Sunrisers Hyderabad,Sunrisers Hyderabad
